test_name: test_linkable_elements_for_measure
test_filename: test_semantic_model_container.py
docstring:
  Tests extracting linkable elements for a given measure input.
---
Type            Dunder Name                                                   Metric-Subquery Entity-Links    Properties                                   Derived-From Semantic Models
TIME_DIMENSION  listing__ds__week                                             []                              ['DERIVED_TIME_GRANULARITY', 'LOCAL']        ['listings_latest']
TIME_DIMENSION  listing__ds__year                                             []                              ['DERIVED_TIME_GRANULARITY', 'LOCAL']        ['listings_latest']
TIME_DIMENSION  metric_time__alien_day                                        []                              ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']  ['listings_latest']
TIME_DIMENSION  metric_time__day                                              []                              ['METRIC_TIME']                              ['listings_latest']
TIME_DIMENSION  metric_time__extract_day                                      []                              ['DATE_PART', 'METRIC_TIME']                 ['listings_latest']
TIME_DIMENSION  metric_time__extract_dow                                      []                              ['DATE_PART', 'METRIC_TIME']                 ['listings_latest']
TIME_DIMENSION  metric_time__extract_doy                                      []                              ['DATE_PART', 'METRIC_TIME']                 ['listings_latest']
TIME_DIMENSION  metric_time__extract_month                                    []                              ['DATE_PART', 'METRIC_TIME']                 ['listings_latest']
TIME_DIMENSION  metric_time__extract_quarter                                  []                              ['DATE_PART', 'METRIC_TIME']                 ['listings_latest']
TIME_DIMENSION  metric_time__extract_year                                     []                              ['DATE_PART', 'METRIC_TIME']                 ['listings_latest']
TIME_DIMENSION  metric_time__month                                            []                              ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']  ['listings_latest']
TIME_DIMENSION  metric_time__quarter                                          []                              ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']  ['listings_latest']
TIME_DIMENSION  metric_time__week                                             []                              ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']  ['listings_latest']
TIME_DIMENSION  metric_time__year                                             []                              ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']  ['listings_latest']
TIME_DIMENSION  user__archived_at__alien_day                                  []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__archived_at__day                                        []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__archived_at__extract_day                                []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__archived_at__extract_dow                                []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__archived_at__extract_doy                                []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__archived_at__extract_month                              []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__archived_at__extract_quarter                            []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__archived_at__extract_year                               []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__archived_at__hour                                       []                              ['JOINED']                                   ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__archived_at__month                                      []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__archived_at__quarter                                    []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__archived_at__week                                       []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__archived_at__year                                       []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__bio_added_ts__alien_day                                 []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__bio_added_ts__day                                       []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__bio_added_ts__extract_day                               []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__bio_added_ts__extract_dow                               []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__bio_added_ts__extract_doy                               []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__bio_added_ts__extract_month                             []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__bio_added_ts__extract_quarter                           []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__bio_added_ts__extract_year                              []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__bio_added_ts__hour                                      []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__bio_added_ts__minute                                    []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__bio_added_ts__month                                     []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__bio_added_ts__quarter                                   []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__bio_added_ts__second                                    []                              ['JOINED']                                   ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__bio_added_ts__week                                      []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__bio_added_ts__year                                      []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__created_at__alien_day                                   []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__created_at__day                                         []                              ['JOINED']                                   ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__created_at__extract_day                                 []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__created_at__extract_dow                                 []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__created_at__extract_doy                                 []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__created_at__extract_month                               []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__created_at__extract_quarter                             []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__created_at__extract_year                                []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__created_at__month                                       []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__created_at__quarter                                     []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__created_at__week                                        []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__created_at__year                                        []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds__alien_day                                           []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds__day                                                 []                              ['JOINED']                                   ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds__extract_day                                         []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds__extract_dow                                         []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds__extract_doy                                         []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds__extract_month                                       []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds__extract_quarter                                     []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds__extract_year                                        []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds__month                                               []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds__quarter                                             []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds__week                                                []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds__year                                                []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds_latest__alien_day                                    []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_latest']
TIME_DIMENSION  user__ds_latest__day                                          []                              ['JOINED']                                   ['listings_latest', 'users_latest']
TIME_DIMENSION  user__ds_latest__extract_day                                  []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_latest']
TIME_DIMENSION  user__ds_latest__extract_dow                                  []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_latest']
TIME_DIMENSION  user__ds_latest__extract_doy                                  []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_latest']
TIME_DIMENSION  user__ds_latest__extract_month                                []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_latest']
TIME_DIMENSION  user__ds_latest__extract_quarter                              []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_latest']
TIME_DIMENSION  user__ds_latest__extract_year                                 []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_latest']
TIME_DIMENSION  user__ds_latest__month                                        []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_latest']
TIME_DIMENSION  user__ds_latest__quarter                                      []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_latest']
TIME_DIMENSION  user__ds_latest__week                                         []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_latest']
TIME_DIMENSION  user__ds_latest__year                                         []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_latest']
TIME_DIMENSION  user__ds_partitioned__alien_day                               []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds_partitioned__day                                     []                              ['JOINED']                                   ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds_partitioned__extract_day                             []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds_partitioned__extract_dow                             []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds_partitioned__extract_doy                             []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds_partitioned__extract_month                           []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds_partitioned__extract_quarter                         []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds_partitioned__extract_year                            []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds_partitioned__month                                   []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds_partitioned__quarter                                 []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds_partitioned__week                                    []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__ds_partitioned__year                                    []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_login_ts__alien_day                                []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_login_ts__day                                      []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_login_ts__extract_day                              []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_login_ts__extract_dow                              []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_login_ts__extract_doy                              []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_login_ts__extract_month                            []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_login_ts__extract_quarter                          []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_login_ts__extract_year                             []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_login_ts__hour                                     []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_login_ts__minute                                   []                              ['JOINED']                                   ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_login_ts__month                                    []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_login_ts__quarter                                  []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_login_ts__week                                     []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_login_ts__year                                     []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__alien_day                         []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__day                               []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__extract_day                       []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__extract_dow                       []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__extract_doy                       []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__extract_month                     []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__extract_quarter                   []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__extract_year                      []                              ['DATE_PART', 'JOINED']                      ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__hour                              []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__millisecond                       []                              ['JOINED']                                   ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__minute                            []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__month                             []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__quarter                           []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__second                            []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__week                              []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
TIME_DIMENSION  user__last_profile_edit_ts__year                              []                              ['DERIVED_TIME_GRANULARITY', 'JOINED']       ['listings_latest', 'users_ds_source']
