test_name: test_set_for_distinct_values_query
test_filename: test_sg_resolver_output.py
docstring:
  Check the attribute set for a distinct-values query / no-metric query.
---
Distinct-Values Query:
  ┌──────────────────────────────────────────────────────────────────────────────────────────┬────────────────────────────────┬──────────────────┬────────────────────────────────────────┬──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
  │ Dunder Name                                                                              │ Metric-Subquery Entity-Links   │ Type             │ Properties                             │ Derived-From Semantic Models                                                                                                                             │
  │ company__user__company__visits                                                           │ user,company                   │ METRIC           │ JOINED,METRIC                          │ companies,visits_source                                                                                                                                  │
  │ company__user__company__visits_fill_nulls_with_0_join_to_timespine                       │ user,company                   │ METRIC           │ JOINED,METRIC                          │ companies,visits_source                                                                                                                                  │
  │ guest                                                                                    │                                │ ENTITY           │ ENTITY,LOCAL                           │ bookings_source                                                                                                                                          │
  │ guest__approximate_continuous_booking_value_p99                                          │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__approximate_discrete_booking_value_p99                                            │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__average_booking_value                                                             │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__average_instant_booking_value                                                     │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__bookers                                                                           │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__bookers_fill_nulls_with_0_join_to_timespine                                       │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__approximate_continuous_booking_value_p99                          │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__approximate_discrete_booking_value_p99                            │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__average_booking_value                                             │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__average_instant_booking_value                                     │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__bookers                                                           │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__bookers_fill_nulls_with_0_join_to_timespine                       │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__booking_fees                                                      │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__booking_fees_per_booker                                           │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__booking_payments                                                  │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__booking_value                                                     │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__booking_value_for_non_null_listing_id                             │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__booking_value_p99                                                 │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__booking_value_sub_instant                                         │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__booking_value_sub_instant_add_10                                  │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__bookings                                                          │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__bookings_all_time                                                 │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__bookings_fill_nulls_with_0                                        │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__bookings_fill_nulls_with_0_without_time_spine                     │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__bookings_join_to_time_spine                                       │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__bookings_join_to_time_spine_with_tiered_filters                   │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__bookings_per_booker                                               │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__bookings_per_dollar                                               │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__derived_bookings_0                                                │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__derived_bookings_1                                                │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__derived_shared_alias_1a                                           │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__derived_shared_alias_1b                                           │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__derived_shared_alias_2                                            │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__discrete_booking_value_p99                                        │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__double_counted_delayed_bookings                                   │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__instant_booking_fraction_of_max_value                             │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__instant_booking_value                                             │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__instant_booking_value_ratio                                       │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__instant_bookings                                                  │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__instant_bookings_with_measure_filter                              │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__instant_lux_booking_value_rate                                    │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__instant_plus_non_referred_bookings_pct                            │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__lux_booking_fraction_of_max_value                                 │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__lux_booking_value_rate_expr                                       │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__max_booking_value                                                 │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__median_booking_value                                              │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__min_booking_value                                                 │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__nested_fill_nulls_without_time_spine                              │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__non_referred_bookings_pct                                         │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__referred_bookings                                                 │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__test_simple_derived_metric                                        │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking__guest__twice_bookings_fill_nulls_with_0_without_time_spine               │ booking,guest                  │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking_fees                                                                      │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking_fees_per_booker                                                           │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking_payments                                                                  │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking_value                                                                     │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking_value_for_non_null_listing_id                                             │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking_value_p99                                                                 │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking_value_sub_instant                                                         │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__booking_value_sub_instant_add_10                                                  │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__bookings                                                                          │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__bookings_all_time                                                                 │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__bookings_fill_nulls_with_0                                                        │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__bookings_fill_nulls_with_0_without_time_spine                                     │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__bookings_join_to_time_spine                                                       │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__bookings_join_to_time_spine_with_tiered_filters                                   │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__bookings_per_booker                                                               │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__bookings_per_dollar                                                               │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__derived_bookings_0                                                                │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__derived_bookings_1                                                                │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__derived_shared_alias_1a                                                           │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__derived_shared_alias_1b                                                           │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__derived_shared_alias_2                                                            │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__discrete_booking_value_p99                                                        │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__double_counted_delayed_bookings                                                   │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__instant_booking_fraction_of_max_value                                             │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__instant_booking_value                                                             │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__instant_booking_value_ratio                                                       │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__instant_bookings                                                                  │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__instant_bookings_with_measure_filter                                              │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__instant_lux_booking_value_rate                                                    │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__instant_plus_non_referred_bookings_pct                                            │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__lux_booking_fraction_of_max_value                                                 │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__lux_booking_value_rate_expr                                                       │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__max_booking_value                                                                 │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__median_booking_value                                                              │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__min_booking_value                                                                 │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__nested_fill_nulls_without_time_spine                                              │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__non_referred_bookings_pct                                                         │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__referred_bookings                                                                 │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__test_simple_derived_metric                                                        │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ guest__twice_bookings_fill_nulls_with_0_without_time_spine                               │ guest                          │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host                                                                                     │                                │ ENTITY           │ ENTITY,LOCAL                           │ bookings_source                                                                                                                                          │
  │ host__approximate_continuous_booking_value_p99                                           │ host                           │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__approximate_discrete_booking_value_p99                                             │ host                           │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__average_booking_value                                                              │ host                           │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__average_instant_booking_value                                                      │ host                           │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__bookers                                                                            │ host                           │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__bookers_fill_nulls_with_0_join_to_timespine                                        │ host                           │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__approximate_continuous_booking_value_p99                            │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__approximate_discrete_booking_value_p99                              │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__average_booking_value                                               │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__average_instant_booking_value                                       │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__bookers                                                             │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__bookers_fill_nulls_with_0_join_to_timespine                         │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__booking_fees                                                        │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__booking_fees_per_booker                                             │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__booking_payments                                                    │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__booking_value                                                       │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__booking_value_for_non_null_listing_id                               │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__booking_value_p99                                                   │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__booking_value_sub_instant                                           │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__booking_value_sub_instant_add_10                                    │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__bookings                                                            │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__bookings_all_time                                                   │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__bookings_fill_nulls_with_0                                          │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__bookings_fill_nulls_with_0_without_time_spine                       │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__bookings_join_to_time_spine                                         │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__bookings_join_to_time_spine_with_tiered_filters                     │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__bookings_per_booker                                                 │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__bookings_per_dollar                                                 │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__derived_bookings_0                                                  │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__derived_bookings_1                                                  │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
  │ host__booking__host__derived_shared_alias_1a                                             │ booking,host                   │ METRIC           │ JOINED,METRIC                          │ bookings_source                                                                                                                                          │
