test_name: test_start_and_end_periods
test_filename: test_time_adjuster.py
---
Date                 Grain    Period Start         Period End
2000-05-12T00:00:00  WEEK     2000-05-08T00:00:00  2000-05-14T00:00:00
2000-05-12T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-12T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-13T00:00:00  DAY      2000-05-13T00:00:00  2000-05-13T00:00:00
2000-05-13T00:00:00  WEEK     2000-05-08T00:00:00  2000-05-14T00:00:00
2000-05-13T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-13T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-14T00:00:00  DAY      2000-05-14T00:00:00  2000-05-14T00:00:00
2000-05-14T00:00:00  WEEK     2000-05-08T00:00:00  2000-05-14T00:00:00
2000-05-14T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-14T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-15T00:00:00  DAY      2000-05-15T00:00:00  2000-05-15T00:00:00
2000-05-15T00:00:00  WEEK     2000-05-15T00:00:00  2000-05-21T00:00:00
2000-05-15T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-15T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-16T00:00:00  DAY      2000-05-16T00:00:00  2000-05-16T00:00:00
2000-05-16T00:00:00  WEEK     2000-05-15T00:00:00  2000-05-21T00:00:00
2000-05-16T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-16T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-17T00:00:00  DAY      2000-05-17T00:00:00  2000-05-17T00:00:00
2000-05-17T00:00:00  WEEK     2000-05-15T00:00:00  2000-05-21T00:00:00
2000-05-17T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-17T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-18T00:00:00  DAY      2000-05-18T00:00:00  2000-05-18T00:00:00
2000-05-18T00:00:00  WEEK     2000-05-15T00:00:00  2000-05-21T00:00:00
2000-05-18T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-18T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-19T00:00:00  DAY      2000-05-19T00:00:00  2000-05-19T00:00:00
2000-05-19T00:00:00  WEEK     2000-05-15T00:00:00  2000-05-21T00:00:00
2000-05-19T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-19T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-20T00:00:00  DAY      2000-05-20T00:00:00  2000-05-20T00:00:00
2000-05-20T00:00:00  WEEK     2000-05-15T00:00:00  2000-05-21T00:00:00
2000-05-20T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-20T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-21T00:00:00  DAY      2000-05-21T00:00:00  2000-05-21T00:00:00
2000-05-21T00:00:00  WEEK     2000-05-15T00:00:00  2000-05-21T00:00:00
2000-05-21T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-21T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-22T00:00:00  DAY      2000-05-22T00:00:00  2000-05-22T00:00:00
2000-05-22T00:00:00  WEEK     2000-05-22T00:00:00  2000-05-28T00:00:00
2000-05-22T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-22T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-23T00:00:00  DAY      2000-05-23T00:00:00  2000-05-23T00:00:00
2000-05-23T00:00:00  WEEK     2000-05-22T00:00:00  2000-05-28T00:00:00
2000-05-23T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-23T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-24T00:00:00  DAY      2000-05-24T00:00:00  2000-05-24T00:00:00
2000-05-24T00:00:00  WEEK     2000-05-22T00:00:00  2000-05-28T00:00:00
2000-05-24T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-24T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-25T00:00:00  DAY      2000-05-25T00:00:00  2000-05-25T00:00:00
2000-05-25T00:00:00  WEEK     2000-05-22T00:00:00  2000-05-28T00:00:00
2000-05-25T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-25T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-26T00:00:00  DAY      2000-05-26T00:00:00  2000-05-26T00:00:00
2000-05-26T00:00:00  WEEK     2000-05-22T00:00:00  2000-05-28T00:00:00
2000-05-26T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-26T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-27T00:00:00  DAY      2000-05-27T00:00:00  2000-05-27T00:00:00
2000-05-27T00:00:00  WEEK     2000-05-22T00:00:00  2000-05-28T00:00:00
2000-05-27T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-27T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-28T00:00:00  DAY      2000-05-28T00:00:00  2000-05-28T00:00:00
2000-05-28T00:00:00  WEEK     2000-05-22T00:00:00  2000-05-28T00:00:00
2000-05-28T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-28T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-29T00:00:00  DAY      2000-05-29T00:00:00  2000-05-29T00:00:00
2000-05-29T00:00:00  WEEK     2000-05-29T00:00:00  2000-06-04T00:00:00
2000-05-29T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-29T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-30T00:00:00  DAY      2000-05-30T00:00:00  2000-05-30T00:00:00
2000-05-30T00:00:00  WEEK     2000-05-29T00:00:00  2000-06-04T00:00:00
2000-05-30T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-30T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-31T00:00:00  DAY      2000-05-31T00:00:00  2000-05-31T00:00:00
2000-05-31T00:00:00  WEEK     2000-05-29T00:00:00  2000-06-04T00:00:00
2000-05-31T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-31T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-31T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-01T00:00:00  DAY      2000-06-01T00:00:00  2000-06-01T00:00:00
2000-06-01T00:00:00  WEEK     2000-05-29T00:00:00  2000-06-04T00:00:00
2000-06-01T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-01T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-02T00:00:00  DAY      2000-06-02T00:00:00  2000-06-02T00:00:00
2000-06-02T00:00:00  WEEK     2000-05-29T00:00:00  2000-06-04T00:00:00
2000-06-02T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-02T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-03T00:00:00  DAY      2000-06-03T00:00:00  2000-06-03T00:00:00
2000-06-03T00:00:00  WEEK     2000-05-29T00:00:00  2000-06-04T00:00:00
2000-06-03T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-03T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-04T00:00:00  DAY      2000-06-04T00:00:00  2000-06-04T00:00:00
2000-06-04T00:00:00  WEEK     2000-05-29T00:00:00  2000-06-04T00:00:00
2000-06-04T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-04T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-05T00:00:00  DAY      2000-06-05T00:00:00  2000-06-05T00:00:00
2000-06-05T00:00:00  WEEK     2000-06-05T00:00:00  2000-06-11T00:00:00
2000-06-05T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-05T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-06T00:00:00  DAY      2000-06-06T00:00:00  2000-06-06T00:00:00
2000-06-06T00:00:00  WEEK     2000-06-05T00:00:00  2000-06-11T00:00:00
2000-06-06T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-06T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-07T00:00:00  DAY      2000-06-07T00:00:00  2000-06-07T00:00:00
2000-06-07T00:00:00  WEEK     2000-06-05T00:00:00  2000-06-11T00:00:00
2000-06-07T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-07T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-08T00:00:00  DAY      2000-06-08T00:00:00  2000-06-08T00:00:00
2000-06-08T00:00:00  WEEK     2000-06-05T00:00:00  2000-06-11T00:00:00
2000-06-08T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-08T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-09T00:00:00  DAY      2000-06-09T00:00:00  2000-06-09T00:00:00
2000-06-09T00:00:00  WEEK     2000-06-05T00:00:00  2000-06-11T00:00:00
2000-06-09T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-09T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-10T00:00:00  DAY      2000-06-10T00:00:00  2000-06-10T00:00:00
2000-06-10T00:00:00  WEEK     2000-06-05T00:00:00  2000-06-11T00:00:00
2000-06-10T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-10T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-11T00:00:00  DAY      2000-06-11T00:00:00  2000-06-11T00:00:00
2000-06-11T00:00:00  WEEK     2000-06-05T00:00:00  2000-06-11T00:00:00
2000-06-11T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-11T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-12T00:00:00  DAY      2000-06-12T00:00:00  2000-06-12T00:00:00
2000-06-12T00:00:00  WEEK     2000-06-12T00:00:00  2000-06-18T00:00:00
2000-06-12T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-12T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-13T00:00:00  DAY      2000-06-13T00:00:00  2000-06-13T00:00:00
2000-06-13T00:00:00  WEEK     2000-06-12T00:00:00  2000-06-18T00:00:00
2000-06-13T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-13T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-14T00:00:00  DAY      2000-06-14T00:00:00  2000-06-14T00:00:00
2000-06-14T00:00:00  WEEK     2000-06-12T00:00:00  2000-06-18T00:00:00
2000-06-14T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-14T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-15T00:00:00  DAY      2000-06-15T00:00:00  2000-06-15T00:00:00
2000-06-15T00:00:00  WEEK     2000-06-12T00:00:00  2000-06-18T00:00:00
2000-06-15T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-15T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-16T00:00:00  DAY      2000-06-16T00:00:00  2000-06-16T00:00:00
2000-06-16T00:00:00  WEEK     2000-06-12T00:00:00  2000-06-18T00:00:00
2000-06-16T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-16T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-17T00:00:00  DAY      2000-06-17T00:00:00  2000-06-17T00:00:00
2000-06-17T00:00:00  WEEK     2000-06-12T00:00:00  2000-06-18T00:00:00
2000-06-17T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-17T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-18T00:00:00  DAY      2000-06-18T00:00:00  2000-06-18T00:00:00
2000-06-18T00:00:00  WEEK     2000-06-12T00:00:00  2000-06-18T00:00:00
2000-06-18T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-18T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-19T00:00:00  DAY      2000-06-19T00:00:00  2000-06-19T00:00:00
2000-06-19T00:00:00  WEEK     2000-06-19T00:00:00  2000-06-25T00:00:00
2000-06-19T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-19T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-20T00:00:00  DAY      2000-06-20T00:00:00  2000-06-20T00:00:00
2000-06-20T00:00:00  WEEK     2000-06-19T00:00:00  2000-06-25T00:00:00
2000-06-20T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-20T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-21T00:00:00  DAY      2000-06-21T00:00:00  2000-06-21T00:00:00
2000-06-21T00:00:00  WEEK     2000-06-19T00:00:00  2000-06-25T00:00:00
2000-06-21T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-21T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-22T00:00:00  DAY      2000-06-22T00:00:00  2000-06-22T00:00:00
2000-06-22T00:00:00  WEEK     2000-06-19T00:00:00  2000-06-25T00:00:00
2000-06-22T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-22T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-23T00:00:00  DAY      2000-06-23T00:00:00  2000-06-23T00:00:00
2000-06-23T00:00:00  WEEK     2000-06-19T00:00:00  2000-06-25T00:00:00
2000-06-23T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-23T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-24T00:00:00  DAY      2000-06-24T00:00:00  2000-06-24T00:00:00
2000-06-24T00:00:00  WEEK     2000-06-19T00:00:00  2000-06-25T00:00:00
2000-06-24T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-24T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-25T00:00:00  DAY      2000-06-25T00:00:00  2000-06-25T00:00:00
2000-06-25T00:00:00  WEEK     2000-06-19T00:00:00  2000-06-25T00:00:00
2000-06-25T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-25T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-26T00:00:00  DAY      2000-06-26T00:00:00  2000-06-26T00:00:00
2000-06-26T00:00:00  WEEK     2000-06-26T00:00:00  2000-07-02T00:00:00
2000-06-26T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-26T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-27T00:00:00  DAY      2000-06-27T00:00:00  2000-06-27T00:00:00
2000-06-27T00:00:00  WEEK     2000-06-26T00:00:00  2000-07-02T00:00:00
2000-06-27T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-27T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-28T00:00:00  DAY      2000-06-28T00:00:00  2000-06-28T00:00:00
2000-06-28T00:00:00  WEEK     2000-06-26T00:00:00  2000-07-02T00:00:00
2000-06-28T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-28T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-29T00:00:00  DAY      2000-06-29T00:00:00  2000-06-29T00:00:00
2000-06-29T00:00:00  WEEK     2000-06-26T00:00:00  2000-07-02T00:00:00
2000-06-29T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-29T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-06-30T00:00:00  DAY      2000-06-30T00:00:00  2000-06-30T00:00:00
2000-06-30T00:00:00  WEEK     2000-06-26T00:00:00  2000-07-02T00:00:00
2000-06-30T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T00:00:00
2000-06-30T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-06-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-01T00:00:00  DAY      2000-07-01T00:00:00  2000-07-01T00:00:00
2000-07-01T00:00:00  WEEK     2000-06-26T00:00:00  2000-07-02T00:00:00
2000-07-01T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-01T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-02T00:00:00  DAY      2000-07-02T00:00:00  2000-07-02T00:00:00
2000-07-02T00:00:00  WEEK     2000-06-26T00:00:00  2000-07-02T00:00:00
2000-07-02T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-02T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-03T00:00:00  DAY      2000-07-03T00:00:00  2000-07-03T00:00:00
2000-07-03T00:00:00  WEEK     2000-07-03T00:00:00  2000-07-09T00:00:00
2000-07-03T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-03T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-04T00:00:00  DAY      2000-07-04T00:00:00  2000-07-04T00:00:00
2000-07-04T00:00:00  WEEK     2000-07-03T00:00:00  2000-07-09T00:00:00
2000-07-04T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-04T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-05T00:00:00  DAY      2000-07-05T00:00:00  2000-07-05T00:00:00
2000-07-05T00:00:00  WEEK     2000-07-03T00:00:00  2000-07-09T00:00:00
2000-07-05T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-05T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-06T00:00:00  DAY      2000-07-06T00:00:00  2000-07-06T00:00:00
2000-07-06T00:00:00  WEEK     2000-07-03T00:00:00  2000-07-09T00:00:00
2000-07-06T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-06T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-07T00:00:00  DAY      2000-07-07T00:00:00  2000-07-07T00:00:00
2000-07-07T00:00:00  WEEK     2000-07-03T00:00:00  2000-07-09T00:00:00
2000-07-07T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-07T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-08T00:00:00  DAY      2000-07-08T00:00:00  2000-07-08T00:00:00
2000-07-08T00:00:00  WEEK     2000-07-03T00:00:00  2000-07-09T00:00:00
2000-07-08T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-08T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-09T00:00:00  DAY      2000-07-09T00:00:00  2000-07-09T00:00:00
2000-07-09T00:00:00  WEEK     2000-07-03T00:00:00  2000-07-09T00:00:00
2000-07-09T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-09T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-10T00:00:00  DAY      2000-07-10T00:00:00  2000-07-10T00:00:00
2000-07-10T00:00:00  WEEK     2000-07-10T00:00:00  2000-07-16T00:00:00
2000-07-10T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-10T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-11T00:00:00  DAY      2000-07-11T00:00:00  2000-07-11T00:00:00
2000-07-11T00:00:00  WEEK     2000-07-10T00:00:00  2000-07-16T00:00:00
2000-07-11T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-11T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-12T00:00:00  DAY      2000-07-12T00:00:00  2000-07-12T00:00:00
2000-07-12T00:00:00  WEEK     2000-07-10T00:00:00  2000-07-16T00:00:00
2000-07-12T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-12T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-13T00:00:00  DAY      2000-07-13T00:00:00  2000-07-13T00:00:00
2000-07-13T00:00:00  WEEK     2000-07-10T00:00:00  2000-07-16T00:00:00
2000-07-13T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-13T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-14T00:00:00  DAY      2000-07-14T00:00:00  2000-07-14T00:00:00
2000-07-14T00:00:00  WEEK     2000-07-10T00:00:00  2000-07-16T00:00:00
2000-07-14T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
