Semantic Model       Entity Links    Name                                                      Time Granularity    Date Part    Properties
-------------------  --------------  --------------------------------------------------------  ------------------  -----------  -------------------------------------------
                     ('user',)       active_listings                                                                            ['JOINED', 'METRIC']
lux_listing_mapping  ('user',)       bookings_fill_nulls_with_0_without_time_spine                                              ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_growth_2_weeks                                                                    ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_growth_2_weeks_fill_nulls_with_0                                                  ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_growth_2_weeks_fill_nulls_with_0_for_non_offset                                   ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_growth_since_start_of_month                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_join_to_time_spine                                                                ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_month_start_compared_to_1_month_prior                                             ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_offset_once                                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_offset_twice                                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_per_booker                                                                        ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_per_dollar                                                                        ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_per_listing                                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_per_lux_listing_derived                                                           ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_per_view                                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       derived_bookings_0                                                                         ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       derived_bookings_1                                                                         ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       discrete_booking_value_p99                                                                 ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       double_counted_delayed_bookings                                                            ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       every_2_days_bookers_2_days_ago                                                            ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       every_two_days_bookers                                                                     ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       every_two_days_bookers_fill_nulls_with_0                                                   ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       instant_booking_fraction_of_max_value                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       instant_booking_value                                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       instant_booking_value_ratio                                                                ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       instant_bookings                                                                           ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       instant_lux_booking_value_rate                                                             ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       instant_plus_non_referred_bookings_pct                                                     ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       largest_listing                                                                            ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       listings                                                                                   ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       lux_booking_fraction_of_max_value                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       lux_booking_value_rate_expr                                                                ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       lux_listings                                                                               ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       max_booking_value                                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       median_booking_value                                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       min_booking_value                                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       nested_fill_nulls_without_time_spine                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       non_referred_bookings_pct                                                                  ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       referred_bookings                                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       smallest_listing                                                                           ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       twice_bookings_fill_nulls_with_0_without_time_spine                                        ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       views                                                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       views_times_booking_value                                                                  ['JOINED', 'METRIC', 'MULTI_HOP']
users_ds_source      ('user',)       created_at                                                DAY                              ['JOINED']
users_ds_source      ('user',)       created_at                                                DAY                 DAY          ['JOINED']
users_ds_source      ('user',)       created_at                                                DAY                 DOW          ['JOINED']
users_ds_source      ('user',)       created_at                                                DAY                 DOY          ['JOINED']
users_ds_source      ('user',)       created_at                                                DAY                 MONTH        ['JOINED']
users_ds_source      ('user',)       created_at                                                DAY                 QUARTER      ['JOINED']
users_ds_source      ('user',)       created_at                                                DAY                 YEAR         ['JOINED']
users_ds_source      ('user',)       created_at                                                MONTH                            ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       created_at                                                MONTH               MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       created_at                                                MONTH               QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       created_at                                                MONTH               YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       created_at                                                QUARTER                          ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       created_at                                                QUARTER             QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       created_at                                                QUARTER             YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       created_at                                                WEEK                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       created_at                                                WEEK                MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       created_at                                                WEEK                QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       created_at                                                WEEK                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       created_at                                                YEAR                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       created_at                                                YEAR                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds                                                        DAY                              ['JOINED']
users_ds_source      ('user',)       ds                                                        DAY                 DAY          ['JOINED']
users_ds_source      ('user',)       ds                                                        DAY                 DOW          ['JOINED']
users_ds_source      ('user',)       ds                                                        DAY                 DOY          ['JOINED']
users_ds_source      ('user',)       ds                                                        DAY                 MONTH        ['JOINED']
users_ds_source      ('user',)       ds                                                        DAY                 QUARTER      ['JOINED']
users_ds_source      ('user',)       ds                                                        DAY                 YEAR         ['JOINED']
users_ds_source      ('user',)       ds                                                        MONTH                            ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds                                                        MONTH               MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds                                                        MONTH               QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds                                                        MONTH               YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds                                                        QUARTER                          ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds                                                        QUARTER             QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds                                                        QUARTER             YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds                                                        WEEK                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds                                                        WEEK                MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds                                                        WEEK                QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds                                                        WEEK                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds                                                        YEAR                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds                                                        YEAR                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds_partitioned                                            DAY                              ['JOINED']
users_ds_source      ('user',)       ds_partitioned                                            DAY                 DAY          ['JOINED']
users_ds_source      ('user',)       ds_partitioned                                            DAY                 DOW          ['JOINED']
users_ds_source      ('user',)       ds_partitioned                                            DAY                 DOY          ['JOINED']
users_ds_source      ('user',)       ds_partitioned                                            DAY                 MONTH        ['JOINED']
users_ds_source      ('user',)       ds_partitioned                                            DAY                 QUARTER      ['JOINED']
users_ds_source      ('user',)       ds_partitioned                                            DAY                 YEAR         ['JOINED']
users_ds_source      ('user',)       ds_partitioned                                            MONTH                            ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds_partitioned                                            MONTH               MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds_partitioned                                            MONTH               QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds_partitioned                                            MONTH               YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds_partitioned                                            QUARTER                          ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds_partitioned                                            QUARTER             QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds_partitioned                                            QUARTER             YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds_partitioned                                            WEEK                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds_partitioned                                            WEEK                MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds_partitioned                                            WEEK                QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds_partitioned                                            WEEK                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds_partitioned                                            YEAR                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       ds_partitioned                                            YEAR                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_ds_source      ('user',)       home_state                                                                                 ['JOINED']
users_latest         ('user',)       ds_latest                                                 DAY                              ['JOINED']
users_latest         ('user',)       ds_latest                                                 DAY                 DAY          ['JOINED']
users_latest         ('user',)       ds_latest                                                 DAY                 DOW          ['JOINED']
users_latest         ('user',)       ds_latest                                                 DAY                 DOY          ['JOINED']
users_latest         ('user',)       ds_latest                                                 DAY                 MONTH        ['JOINED']
users_latest         ('user',)       ds_latest                                                 DAY                 QUARTER      ['JOINED']
users_latest         ('user',)       ds_latest                                                 DAY                 YEAR         ['JOINED']
users_latest         ('user',)       ds_latest                                                 MONTH                            ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_latest         ('user',)       ds_latest                                                 MONTH               MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_latest         ('user',)       ds_latest                                                 MONTH               QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_latest         ('user',)       ds_latest                                                 MONTH               YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_latest         ('user',)       ds_latest                                                 QUARTER                          ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_latest         ('user',)       ds_latest                                                 QUARTER             QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_latest         ('user',)       ds_latest                                                 QUARTER             YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_latest         ('user',)       ds_latest                                                 WEEK                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_latest         ('user',)       ds_latest                                                 WEEK                MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_latest         ('user',)       ds_latest                                                 WEEK                QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_latest         ('user',)       ds_latest                                                 WEEK                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_latest         ('user',)       ds_latest                                                 YEAR                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_latest         ('user',)       ds_latest                                                 YEAR                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
users_latest         ('user',)       home_state_latest                                                                          ['JOINED']
