test_name: test_start_and_end_periods
test_filename: test_time_adjuster.py
---
Date                 Grain    Period Start         Period End
2000-08-15T00:00:00  MINUTE   2000-08-15T00:00:00  2000-08-15T00:00:59
2000-08-15T00:00:00  HOUR     2000-08-15T00:00:00  2000-08-15T00:59:59
2000-08-15T00:00:00  DAY      2000-08-15T00:00:00  2000-08-15T23:59:59
2000-08-15T00:00:00  WEEK     2000-08-14T00:00:00  2000-08-20T23:59:59
2000-08-15T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-15T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-16T00:00:00  SECOND   2000-08-16T00:00:00  2000-08-16T00:00:00
2000-08-16T00:00:00  MINUTE   2000-08-16T00:00:00  2000-08-16T00:00:59
2000-08-16T00:00:00  HOUR     2000-08-16T00:00:00  2000-08-16T00:59:59
2000-08-16T00:00:00  DAY      2000-08-16T00:00:00  2000-08-16T23:59:59
2000-08-16T00:00:00  WEEK     2000-08-14T00:00:00  2000-08-20T23:59:59
2000-08-16T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-16T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-17T00:00:00  SECOND   2000-08-17T00:00:00  2000-08-17T00:00:00
2000-08-17T00:00:00  MINUTE   2000-08-17T00:00:00  2000-08-17T00:00:59
2000-08-17T00:00:00  HOUR     2000-08-17T00:00:00  2000-08-17T00:59:59
2000-08-17T00:00:00  DAY      2000-08-17T00:00:00  2000-08-17T23:59:59
2000-08-17T00:00:00  WEEK     2000-08-14T00:00:00  2000-08-20T23:59:59
2000-08-17T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-17T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-18T00:00:00  SECOND   2000-08-18T00:00:00  2000-08-18T00:00:00
2000-08-18T00:00:00  MINUTE   2000-08-18T00:00:00  2000-08-18T00:00:59
2000-08-18T00:00:00  HOUR     2000-08-18T00:00:00  2000-08-18T00:59:59
2000-08-18T00:00:00  DAY      2000-08-18T00:00:00  2000-08-18T23:59:59
2000-08-18T00:00:00  WEEK     2000-08-14T00:00:00  2000-08-20T23:59:59
2000-08-18T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-18T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-19T00:00:00  SECOND   2000-08-19T00:00:00  2000-08-19T00:00:00
2000-08-19T00:00:00  MINUTE   2000-08-19T00:00:00  2000-08-19T00:00:59
2000-08-19T00:00:00  HOUR     2000-08-19T00:00:00  2000-08-19T00:59:59
2000-08-19T00:00:00  DAY      2000-08-19T00:00:00  2000-08-19T23:59:59
2000-08-19T00:00:00  WEEK     2000-08-14T00:00:00  2000-08-20T23:59:59
2000-08-19T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-19T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-20T00:00:00  SECOND   2000-08-20T00:00:00  2000-08-20T00:00:00
2000-08-20T00:00:00  MINUTE   2000-08-20T00:00:00  2000-08-20T00:00:59
2000-08-20T00:00:00  HOUR     2000-08-20T00:00:00  2000-08-20T00:59:59
2000-08-20T00:00:00  DAY      2000-08-20T00:00:00  2000-08-20T23:59:59
2000-08-20T00:00:00  WEEK     2000-08-14T00:00:00  2000-08-20T23:59:59
2000-08-20T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-20T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-21T00:00:00  SECOND   2000-08-21T00:00:00  2000-08-21T00:00:00
2000-08-21T00:00:00  MINUTE   2000-08-21T00:00:00  2000-08-21T00:00:59
2000-08-21T00:00:00  HOUR     2000-08-21T00:00:00  2000-08-21T00:59:59
2000-08-21T00:00:00  DAY      2000-08-21T00:00:00  2000-08-21T23:59:59
2000-08-21T00:00:00  WEEK     2000-08-21T00:00:00  2000-08-27T23:59:59
2000-08-21T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-21T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-22T00:00:00  SECOND   2000-08-22T00:00:00  2000-08-22T00:00:00
2000-08-22T00:00:00  MINUTE   2000-08-22T00:00:00  2000-08-22T00:00:59
2000-08-22T00:00:00  HOUR     2000-08-22T00:00:00  2000-08-22T00:59:59
2000-08-22T00:00:00  DAY      2000-08-22T00:00:00  2000-08-22T23:59:59
2000-08-22T00:00:00  WEEK     2000-08-21T00:00:00  2000-08-27T23:59:59
2000-08-22T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-22T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-23T00:00:00  SECOND   2000-08-23T00:00:00  2000-08-23T00:00:00
2000-08-23T00:00:00  MINUTE   2000-08-23T00:00:00  2000-08-23T00:00:59
2000-08-23T00:00:00  HOUR     2000-08-23T00:00:00  2000-08-23T00:59:59
2000-08-23T00:00:00  DAY      2000-08-23T00:00:00  2000-08-23T23:59:59
2000-08-23T00:00:00  WEEK     2000-08-21T00:00:00  2000-08-27T23:59:59
2000-08-23T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-23T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-24T00:00:00  SECOND   2000-08-24T00:00:00  2000-08-24T00:00:00
2000-08-24T00:00:00  MINUTE   2000-08-24T00:00:00  2000-08-24T00:00:59
2000-08-24T00:00:00  HOUR     2000-08-24T00:00:00  2000-08-24T00:59:59
2000-08-24T00:00:00  DAY      2000-08-24T00:00:00  2000-08-24T23:59:59
2000-08-24T00:00:00  WEEK     2000-08-21T00:00:00  2000-08-27T23:59:59
2000-08-24T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-24T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-25T00:00:00  SECOND   2000-08-25T00:00:00  2000-08-25T00:00:00
2000-08-25T00:00:00  MINUTE   2000-08-25T00:00:00  2000-08-25T00:00:59
2000-08-25T00:00:00  HOUR     2000-08-25T00:00:00  2000-08-25T00:59:59
2000-08-25T00:00:00  DAY      2000-08-25T00:00:00  2000-08-25T23:59:59
2000-08-25T00:00:00  WEEK     2000-08-21T00:00:00  2000-08-27T23:59:59
2000-08-25T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-25T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-26T00:00:00  SECOND   2000-08-26T00:00:00  2000-08-26T00:00:00
2000-08-26T00:00:00  MINUTE   2000-08-26T00:00:00  2000-08-26T00:00:59
2000-08-26T00:00:00  HOUR     2000-08-26T00:00:00  2000-08-26T00:59:59
2000-08-26T00:00:00  DAY      2000-08-26T00:00:00  2000-08-26T23:59:59
2000-08-26T00:00:00  WEEK     2000-08-21T00:00:00  2000-08-27T23:59:59
2000-08-26T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-26T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-27T00:00:00  SECOND   2000-08-27T00:00:00  2000-08-27T00:00:00
2000-08-27T00:00:00  MINUTE   2000-08-27T00:00:00  2000-08-27T00:00:59
2000-08-27T00:00:00  HOUR     2000-08-27T00:00:00  2000-08-27T00:59:59
2000-08-27T00:00:00  DAY      2000-08-27T00:00:00  2000-08-27T23:59:59
2000-08-27T00:00:00  WEEK     2000-08-21T00:00:00  2000-08-27T23:59:59
2000-08-27T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-27T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-28T00:00:00  SECOND   2000-08-28T00:00:00  2000-08-28T00:00:00
2000-08-28T00:00:00  MINUTE   2000-08-28T00:00:00  2000-08-28T00:00:59
2000-08-28T00:00:00  HOUR     2000-08-28T00:00:00  2000-08-28T00:59:59
2000-08-28T00:00:00  DAY      2000-08-28T00:00:00  2000-08-28T23:59:59
2000-08-28T00:00:00  WEEK     2000-08-28T00:00:00  2000-09-03T23:59:59
2000-08-28T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-28T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-29T00:00:00  SECOND   2000-08-29T00:00:00  2000-08-29T00:00:00
2000-08-29T00:00:00  MINUTE   2000-08-29T00:00:00  2000-08-29T00:00:59
2000-08-29T00:00:00  HOUR     2000-08-29T00:00:00  2000-08-29T00:59:59
2000-08-29T00:00:00  DAY      2000-08-29T00:00:00  2000-08-29T23:59:59
2000-08-29T00:00:00  WEEK     2000-08-28T00:00:00  2000-09-03T23:59:59
2000-08-29T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-29T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-30T00:00:00  SECOND   2000-08-30T00:00:00  2000-08-30T00:00:00
2000-08-30T00:00:00  MINUTE   2000-08-30T00:00:00  2000-08-30T00:00:59
2000-08-30T00:00:00  HOUR     2000-08-30T00:00:00  2000-08-30T00:59:59
2000-08-30T00:00:00  DAY      2000-08-30T00:00:00  2000-08-30T23:59:59
2000-08-30T00:00:00  WEEK     2000-08-28T00:00:00  2000-09-03T23:59:59
2000-08-30T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-30T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-31T00:00:00  SECOND   2000-08-31T00:00:00  2000-08-31T00:00:00
2000-08-31T00:00:00  MINUTE   2000-08-31T00:00:00  2000-08-31T00:00:59
2000-08-31T00:00:00  HOUR     2000-08-31T00:00:00  2000-08-31T00:59:59
2000-08-31T00:00:00  DAY      2000-08-31T00:00:00  2000-08-31T23:59:59
2000-08-31T00:00:00  WEEK     2000-08-28T00:00:00  2000-09-03T23:59:59
2000-08-31T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-31T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-31T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-01T00:00:00  SECOND   2000-09-01T00:00:00  2000-09-01T00:00:00
2000-09-01T00:00:00  MINUTE   2000-09-01T00:00:00  2000-09-01T00:00:59
2000-09-01T00:00:00  HOUR     2000-09-01T00:00:00  2000-09-01T00:59:59
2000-09-01T00:00:00  DAY      2000-09-01T00:00:00  2000-09-01T23:59:59
2000-09-01T00:00:00  WEEK     2000-08-28T00:00:00  2000-09-03T23:59:59
2000-09-01T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-01T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-02T00:00:00  SECOND   2000-09-02T00:00:00  2000-09-02T00:00:00
2000-09-02T00:00:00  MINUTE   2000-09-02T00:00:00  2000-09-02T00:00:59
2000-09-02T00:00:00  HOUR     2000-09-02T00:00:00  2000-09-02T00:59:59
2000-09-02T00:00:00  DAY      2000-09-02T00:00:00  2000-09-02T23:59:59
2000-09-02T00:00:00  WEEK     2000-08-28T00:00:00  2000-09-03T23:59:59
2000-09-02T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-02T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-03T00:00:00  SECOND   2000-09-03T00:00:00  2000-09-03T00:00:00
2000-09-03T00:00:00  MINUTE   2000-09-03T00:00:00  2000-09-03T00:00:59
2000-09-03T00:00:00  HOUR     2000-09-03T00:00:00  2000-09-03T00:59:59
2000-09-03T00:00:00  DAY      2000-09-03T00:00:00  2000-09-03T23:59:59
2000-09-03T00:00:00  WEEK     2000-08-28T00:00:00  2000-09-03T23:59:59
2000-09-03T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-03T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-04T00:00:00  SECOND   2000-09-04T00:00:00  2000-09-04T00:00:00
2000-09-04T00:00:00  MINUTE   2000-09-04T00:00:00  2000-09-04T00:00:59
2000-09-04T00:00:00  HOUR     2000-09-04T00:00:00  2000-09-04T00:59:59
2000-09-04T00:00:00  DAY      2000-09-04T00:00:00  2000-09-04T23:59:59
2000-09-04T00:00:00  WEEK     2000-09-04T00:00:00  2000-09-10T23:59:59
2000-09-04T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-04T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-05T00:00:00  SECOND   2000-09-05T00:00:00  2000-09-05T00:00:00
2000-09-05T00:00:00  MINUTE   2000-09-05T00:00:00  2000-09-05T00:00:59
2000-09-05T00:00:00  HOUR     2000-09-05T00:00:00  2000-09-05T00:59:59
2000-09-05T00:00:00  DAY      2000-09-05T00:00:00  2000-09-05T23:59:59
2000-09-05T00:00:00  WEEK     2000-09-04T00:00:00  2000-09-10T23:59:59
2000-09-05T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-05T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-06T00:00:00  SECOND   2000-09-06T00:00:00  2000-09-06T00:00:00
2000-09-06T00:00:00  MINUTE   2000-09-06T00:00:00  2000-09-06T00:00:59
2000-09-06T00:00:00  HOUR     2000-09-06T00:00:00  2000-09-06T00:59:59
2000-09-06T00:00:00  DAY      2000-09-06T00:00:00  2000-09-06T23:59:59
2000-09-06T00:00:00  WEEK     2000-09-04T00:00:00  2000-09-10T23:59:59
2000-09-06T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-06T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-07T00:00:00  SECOND   2000-09-07T00:00:00  2000-09-07T00:00:00
2000-09-07T00:00:00  MINUTE   2000-09-07T00:00:00  2000-09-07T00:00:59
2000-09-07T00:00:00  HOUR     2000-09-07T00:00:00  2000-09-07T00:59:59
2000-09-07T00:00:00  DAY      2000-09-07T00:00:00  2000-09-07T23:59:59
2000-09-07T00:00:00  WEEK     2000-09-04T00:00:00  2000-09-10T23:59:59
2000-09-07T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-07T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-08T00:00:00  SECOND   2000-09-08T00:00:00  2000-09-08T00:00:00
2000-09-08T00:00:00  MINUTE   2000-09-08T00:00:00  2000-09-08T00:00:59
2000-09-08T00:00:00  HOUR     2000-09-08T00:00:00  2000-09-08T00:59:59
2000-09-08T00:00:00  DAY      2000-09-08T00:00:00  2000-09-08T23:59:59
2000-09-08T00:00:00  WEEK     2000-09-04T00:00:00  2000-09-10T23:59:59
2000-09-08T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-08T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-09T00:00:00  SECOND   2000-09-09T00:00:00  2000-09-09T00:00:00
2000-09-09T00:00:00  MINUTE   2000-09-09T00:00:00  2000-09-09T00:00:59
2000-09-09T00:00:00  HOUR     2000-09-09T00:00:00  2000-09-09T00:59:59
2000-09-09T00:00:00  DAY      2000-09-09T00:00:00  2000-09-09T23:59:59
2000-09-09T00:00:00  WEEK     2000-09-04T00:00:00  2000-09-10T23:59:59
2000-09-09T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-09T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-10T00:00:00  SECOND   2000-09-10T00:00:00  2000-09-10T00:00:00
2000-09-10T00:00:00  MINUTE   2000-09-10T00:00:00  2000-09-10T00:00:59
2000-09-10T00:00:00  HOUR     2000-09-10T00:00:00  2000-09-10T00:59:59
2000-09-10T00:00:00  DAY      2000-09-10T00:00:00  2000-09-10T23:59:59
2000-09-10T00:00:00  WEEK     2000-09-04T00:00:00  2000-09-10T23:59:59
2000-09-10T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-10T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-11T00:00:00  SECOND   2000-09-11T00:00:00  2000-09-11T00:00:00
2000-09-11T00:00:00  MINUTE   2000-09-11T00:00:00  2000-09-11T00:00:59
2000-09-11T00:00:00  HOUR     2000-09-11T00:00:00  2000-09-11T00:59:59
2000-09-11T00:00:00  DAY      2000-09-11T00:00:00  2000-09-11T23:59:59
2000-09-11T00:00:00  WEEK     2000-09-11T00:00:00  2000-09-17T23:59:59
2000-09-11T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-11T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-12T00:00:00  SECOND   2000-09-12T00:00:00  2000-09-12T00:00:00
2000-09-12T00:00:00  MINUTE   2000-09-12T00:00:00  2000-09-12T00:00:59
2000-09-12T00:00:00  HOUR     2000-09-12T00:00:00  2000-09-12T00:59:59
2000-09-12T00:00:00  DAY      2000-09-12T00:00:00  2000-09-12T23:59:59
2000-09-12T00:00:00  WEEK     2000-09-11T00:00:00  2000-09-17T23:59:59
2000-09-12T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-12T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-13T00:00:00  SECOND   2000-09-13T00:00:00  2000-09-13T00:00:00
2000-09-13T00:00:00  MINUTE   2000-09-13T00:00:00  2000-09-13T00:00:59
2000-09-13T00:00:00  HOUR     2000-09-13T00:00:00  2000-09-13T00:59:59
2000-09-13T00:00:00  DAY      2000-09-13T00:00:00  2000-09-13T23:59:59
2000-09-13T00:00:00  WEEK     2000-09-11T00:00:00  2000-09-17T23:59:59
2000-09-13T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-13T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-14T00:00:00  SECOND   2000-09-14T00:00:00  2000-09-14T00:00:00
2000-09-14T00:00:00  MINUTE   2000-09-14T00:00:00  2000-09-14T00:00:59
2000-09-14T00:00:00  HOUR     2000-09-14T00:00:00  2000-09-14T00:59:59
2000-09-14T00:00:00  DAY      2000-09-14T00:00:00  2000-09-14T23:59:59
2000-09-14T00:00:00  WEEK     2000-09-11T00:00:00  2000-09-17T23:59:59
2000-09-14T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-14T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-15T00:00:00  SECOND   2000-09-15T00:00:00  2000-09-15T00:00:00
2000-09-15T00:00:00  MINUTE   2000-09-15T00:00:00  2000-09-15T00:00:59
2000-09-15T00:00:00  HOUR     2000-09-15T00:00:00  2000-09-15T00:59:59
2000-09-15T00:00:00  DAY      2000-09-15T00:00:00  2000-09-15T23:59:59
2000-09-15T00:00:00  WEEK     2000-09-11T00:00:00  2000-09-17T23:59:59
2000-09-15T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-15T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-16T00:00:00  SECOND   2000-09-16T00:00:00  2000-09-16T00:00:00
2000-09-16T00:00:00  MINUTE   2000-09-16T00:00:00  2000-09-16T00:00:59
2000-09-16T00:00:00  HOUR     2000-09-16T00:00:00  2000-09-16T00:59:59
2000-09-16T00:00:00  DAY      2000-09-16T00:00:00  2000-09-16T23:59:59
2000-09-16T00:00:00  WEEK     2000-09-11T00:00:00  2000-09-17T23:59:59
2000-09-16T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-16T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-17T00:00:00  SECOND   2000-09-17T00:00:00  2000-09-17T00:00:00
2000-09-17T00:00:00  MINUTE   2000-09-17T00:00:00  2000-09-17T00:00:59
2000-09-17T00:00:00  HOUR     2000-09-17T00:00:00  2000-09-17T00:59:59
2000-09-17T00:00:00  DAY      2000-09-17T00:00:00  2000-09-17T23:59:59
2000-09-17T00:00:00  WEEK     2000-09-11T00:00:00  2000-09-17T23:59:59
2000-09-17T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-17T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-18T00:00:00  SECOND   2000-09-18T00:00:00  2000-09-18T00:00:00
2000-09-18T00:00:00  MINUTE   2000-09-18T00:00:00  2000-09-18T00:00:59
2000-09-18T00:00:00  HOUR     2000-09-18T00:00:00  2000-09-18T00:59:59
2000-09-18T00:00:00  DAY      2000-09-18T00:00:00  2000-09-18T23:59:59
2000-09-18T00:00:00  WEEK     2000-09-18T00:00:00  2000-09-24T23:59:59
2000-09-18T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-18T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-19T00:00:00  SECOND   2000-09-19T00:00:00  2000-09-19T00:00:00
2000-09-19T00:00:00  MINUTE   2000-09-19T00:00:00  2000-09-19T00:00:59
2000-09-19T00:00:00  HOUR     2000-09-19T00:00:00  2000-09-19T00:59:59
2000-09-19T00:00:00  DAY      2000-09-19T00:00:00  2000-09-19T23:59:59
2000-09-19T00:00:00  WEEK     2000-09-18T00:00:00  2000-09-24T23:59:59
2000-09-19T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-19T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-20T00:00:00  SECOND   2000-09-20T00:00:00  2000-09-20T00:00:00
2000-09-20T00:00:00  MINUTE   2000-09-20T00:00:00  2000-09-20T00:00:59
2000-09-20T00:00:00  HOUR     2000-09-20T00:00:00  2000-09-20T00:59:59
2000-09-20T00:00:00  DAY      2000-09-20T00:00:00  2000-09-20T23:59:59
2000-09-20T00:00:00  WEEK     2000-09-18T00:00:00  2000-09-24T23:59:59
2000-09-20T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-20T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-21T00:00:00  SECOND   2000-09-21T00:00:00  2000-09-21T00:00:00
2000-09-21T00:00:00  MINUTE   2000-09-21T00:00:00  2000-09-21T00:00:59
2000-09-21T00:00:00  HOUR     2000-09-21T00:00:00  2000-09-21T00:59:59
2000-09-21T00:00:00  DAY      2000-09-21T00:00:00  2000-09-21T23:59:59
2000-09-21T00:00:00  WEEK     2000-09-18T00:00:00  2000-09-24T23:59:59
2000-09-21T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-21T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-22T00:00:00  SECOND   2000-09-22T00:00:00  2000-09-22T00:00:00
2000-09-22T00:00:00  MINUTE   2000-09-22T00:00:00  2000-09-22T00:00:59
2000-09-22T00:00:00  HOUR     2000-09-22T00:00:00  2000-09-22T00:59:59
2000-09-22T00:00:00  DAY      2000-09-22T00:00:00  2000-09-22T23:59:59
2000-09-22T00:00:00  WEEK     2000-09-18T00:00:00  2000-09-24T23:59:59
2000-09-22T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-22T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-23T00:00:00  SECOND   2000-09-23T00:00:00  2000-09-23T00:00:00
2000-09-23T00:00:00  MINUTE   2000-09-23T00:00:00  2000-09-23T00:00:59
2000-09-23T00:00:00  HOUR     2000-09-23T00:00:00  2000-09-23T00:59:59
2000-09-23T00:00:00  DAY      2000-09-23T00:00:00  2000-09-23T23:59:59
2000-09-23T00:00:00  WEEK     2000-09-18T00:00:00  2000-09-24T23:59:59
