test_name: test_all_properties
test_filename: test_linkable_spec_resolver.py
---
Model Join-Path                                            Entity Links         Name                  Time Granularity    Date Part    Properties
---------------------------------------------------------  -------------------  --------------------  ------------------  -----------  ---------------------------------------------------
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  bio_added_ts          alien_day                        ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  bio_added_ts          day                              ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  bio_added_ts          hour                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  bio_added_ts          minute                           ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  bio_added_ts          month                            ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  bio_added_ts          quarter                          ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  bio_added_ts          second                           ['JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  bio_added_ts          week                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  bio_added_ts          year                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  created_at                                DAY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  created_at                                DOW          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  created_at                                DOY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  created_at                                MONTH        ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  created_at                                QUARTER      ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  created_at                                YEAR         ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  created_at            alien_day                        ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  created_at            day                              ['JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  created_at            month                            ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  created_at            quarter                          ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  created_at            week                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  created_at            year                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds                                        DAY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds                                        DOW          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds                                        DOY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds                                        MONTH        ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds                                        QUARTER      ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds                                        YEAR         ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds                    alien_day                        ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds                    day                              ['JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds                    month                            ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds                    quarter                          ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds                    week                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds                    year                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds_partitioned                            DAY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds_partitioned                            DOW          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds_partitioned                            DOY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds_partitioned                            MONTH        ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds_partitioned                            QUARTER      ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds_partitioned                            YEAR         ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds_partitioned        alien_day                        ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds_partitioned        day                              ['JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds_partitioned        month                            ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds_partitioned        quarter                          ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds_partitioned        week                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  ds_partitioned        year                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  home_state                                             ['JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_login_ts                             DAY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_login_ts                             DOW          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_login_ts                             DOY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_login_ts                             MONTH        ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_login_ts                             QUARTER      ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_login_ts                             YEAR         ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_login_ts         alien_day                        ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_login_ts         day                              ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_login_ts         hour                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_login_ts         minute                           ['JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_login_ts         month                            ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_login_ts         quarter                          ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_login_ts         week                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_login_ts         year                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts                      DAY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts                      DOW          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts                      DOY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts                      MONTH        ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts                      QUARTER      ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts                      YEAR         ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts  alien_day                        ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts  day                              ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts  hour                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts  millisecond                      ['JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts  minute                           ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts  month                            ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts  quarter                          ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts  second                           ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts  week                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_ds_source')     ('listing', 'user')  last_profile_edit_ts  year                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_latest')        ('listing', 'user')  ds_latest                                 DAY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_latest')        ('listing', 'user')  ds_latest                                 DOW          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_latest')        ('listing', 'user')  ds_latest                                 DOY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_latest')        ('listing', 'user')  ds_latest                                 MONTH        ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_latest')        ('listing', 'user')  ds_latest                                 QUARTER      ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_latest')        ('listing', 'user')  ds_latest                                 YEAR         ['DATE_PART', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_latest')        ('listing', 'user')  ds_latest             alien_day                        ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_latest')        ('listing', 'user')  ds_latest             day                              ['JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_latest')        ('listing', 'user')  ds_latest             month                            ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_latest')        ('listing', 'user')  ds_latest             quarter                          ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_latest')        ('listing', 'user')  ds_latest             week                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_latest')        ('listing', 'user')  ds_latest             year                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('views_source', 'listings_latest', 'users_latest')        ('listing', 'user')  home_state_latest                                      ['JOINED', 'MULTI_HOP']
('views_source', 'lux_listing_mapping')                    ('listing',)         lux_listing                                            ['ENTITY', 'JOINED']
